	label	mc	mc_onset	mn_onset
693	Bb:M, inv:1	432	0	0
694	Bb:M, inv:2	433	0	0
695	F:M, inv:0	433	1/4	1/4
696	Bb:M, inv:0	434	0	0
697	Bb:m, inv:0	439	0	0
698	E:o, inv:2	440	0	0
699	Bb:MM7, inv:0	440	1/4	1/4
700	F:Mm7, inv:3	441	0	0
701	F:Mm7, inv:0	442	0	0
702	Bb:m, inv:0	442	1/4	1/4
703	Gb:MM7, inv:0	444	0	0
704	Eb:m, inv:0	445	0	0
705	Ab:Mm7, inv:0	447	0	0
706	Ab:Mm7, inv:3	448	0	0
707	Db:M, inv:0	449	0	0
708	Eb:m, inv:1	449	1/4	1/4
709	Ab:M, inv:0	450	0	0
710	Db:M, inv:0	451	0	0
711	Bb:m, inv:1	453	0	0
712	Db:M, inv:0	453	1/4	1/4
713	Ab:Mm7, inv:0	458	0	0
714	Db:M, inv:0	459	0	0
715	Bb:mm7, inv:0	461	0	0
716	G:o, inv:0	462	0	0
717	E:o7, inv:0	463	0	0
718	F:m, inv:0	464	0	0
719	Db:M, inv:0	465	0	0
720	Db:MM7, inv:0	465	1/4	1/4
721	G:M, inv:1	466	0	0
722	C:KeyMode.MAJOR	466	1/4	1/4
723	G:Mm7, inv:1	466	1/4	1/4
724	G:KeyMode.MAJOR	467	0	0
725	C:M, inv:0	467	0	0
726	C:KeyMode.MAJOR	469	1/4	1/4
727	F:m, inv:2	469	1/4	1/4
728	G:Mm7, inv:0	470	0	0
729	C:M, inv:0	471	0	0
730	G:Mm7, inv:0	474	0	0
731	C:M, inv:0	475	0	0
732	G:Mm7, inv:0	480	0	0
733	C:M, inv:0	481	0	0
734	G:Mm7, inv:0	482	0	0
735	C:M, inv:0	483	0	0
736	F:M, inv:0	487	0	0
737	F:KeyMode.MAJOR	488	0	0
738	C:Mm7, inv:2	488	0	0
739	C:M, inv:1	489	0	0
740	C:KeyMode.MAJOR	489	1/4	1/4
741	G:Mm7, inv:2	489	1/4	1/4
742	F:KeyMode.MAJOR	490	0	0
743	C:M, inv:0	490	0	0
744	F:M, inv:0	491	0	0
745	C:Mm7, inv:2	492	0	0
746	F:M, inv:0	492	1/4	1/4
747	C:Mm7, inv:3	493	0	0
748	F:M, inv:0	494	0	0
749	C:Mm7, inv:0	498	0	0
750	F:M, inv:0	499	0	0
751	C:Mm7, inv:0	501	1/4	1/4
752	F:M, inv:0	502	0	0
753	C:Mm7, inv:0	503	0	0
754	F:M, inv:0	504	0	0
755	D:m, inv:1	504	3/8	3/8
756	G:m, inv:1	505	0	0
757	C:Mm7, inv:0	505	1/4	1/4
758	F:M, inv:0	506	0	0
759	C:Mm7, inv:0	507	0	0
760	F:M, inv:0	508	0	0
761	D:m, inv:1	508	3/8	3/8
762	G:m, inv:1	509	0	0
763	C:Mm7, inv:0	509	1/4	1/4
764	F:M, inv:0	510	0	0
765	C:M, inv:0	512	0	0
766	F:M, inv:0	514	0	0
767	C:Mm7, inv:0	517	0	0
768	F:M, inv:0	518	0	0
